Player,Name,Country,Span,Mat,Inns,NO,Runs,HS,Ave,Century,Fifty,Ducks
SB Bangar (INDIA),SB Bangar,INDIA,2001-2002,12,18,2,470,100*,29.37,1,3,2
WKM Benjamin (WI),WKM Benjamin,WI,1987-1995,21,26,1,470,85,18.8,0,2,4
JT Brown (ENG),JT Brown,ENG,1894-1899,8,16,3,470,140,36.15,1,1,2
JN Crawford (ENG),JN Crawford,ENG,1906-1908,12,23,2,469,74,22.33,0,2,1
AB Williams (WI),AB Williams,WI,1978-1979,7,12,0,469,111,39.08,2,1,1
PM Nevill (AUS),PM Nevill,AUS,2015-2016,17,23,2,468,66,22.28,0,3,1
GH Vihari (INDIA),GH Vihari,INDIA,2018-2019,7,12,1,466,111,42.36,1,3,1
BC Strang (ZIM),BC Strang,ZIM,1995-2001,26,45,9,465,53,12.91,0,1,8
RJ Peterson (SA),RJ Peterson,SA,2003-2014,15,20,3,464,84,27.29,0,3,2
JM Read (ENG),JM Read,ENG,1882-1893,17,29,2,461,57,17.07,0,2,3
PL Harris (SA),PL Harris,SA,2007-2011,37,48,5,460,46,10.69,0,0,9
PGV van der Bijl (SA),PGV van der Bijl,SA,1938-1939,5,9,0,460,125,51.11,1,2,0
CL McCool (AUS),CL McCool,AUS,1946-1950,14,17,4,459,104*,35.3,1,1,0
TA Ward (SA),TA Ward,SA,1912-1924,23,42,9,459,64,13.9,0,2,5
VJ Scott (NZ),VJ Scott,NZ,1946-1952,10,17,1,458,84,28.62,0,3,1
A Cotter (AUS),A Cotter,AUS,1904-1912,21,37,2,457,45,13.05,0,0,6
AR Lewis (ENG),AR Lewis,ENG,1972-1973,9,16,2,457,125,32.64,1,3,2
TE Blain (NZ),TE Blain,NZ,1986-1994,11,20,3,456,78,26.82,0,2,2
TM Moody (AUS),TM Moody,AUS,1989-1992,8,14,0,456,106,32.57,2,3,1
JM Blanckenberg (SA),JM Blanckenberg,SA,1913-1924,18,30,7,455,59,19.78,0,2,2
DAS Gunaratne (SL),DAS Gunaratne,SL,2016-2017,6,10,2,455,116,56.87,1,3,1
MD Moxon (ENG),MD Moxon,ENG,1986-1989,10,17,1,455,99,28.43,0,3,2
BH Pairaudeau (WI),BH Pairaudeau,WI,1953-1957,13,21,0,454,115,21.61,1,3,3
BH Valentine (ENG),BH Valentine,ENG,1933-1939,7,9,2,454,136,64.85,2,1,0
B Wood (ENG),B Wood,ENG,1972-1978,12,21,0,454,90,21.61,0,2,1
Mohammed Shami (INDIA),Mohammed Shami,INDIA,2013-2019,47,60,19,453,51*,11.04,0,1,13
Saeed Ajmal (PAK),Saeed Ajmal,PAK,2009-2014,35,53,12,451,50,11,0,1,9
MA Vermeulen (ZIM),MA Vermeulen,ZIM,2002-2014,9,18,0,449,118,24.94,1,2,3
WV Raman (INDIA),WV Raman,INDIA,1988-1997,11,19,1,448,96,24.88,0,4,4
IS Sodhi (NZ),IS Sodhi,NZ,2013-2018,17,25,4,448,63,21.33,0,3,4
TR Ambrose (ENG),TR Ambrose,ENG,2008-2009,11,16,1,447,102,29.8,1,3,2
TJ Friend (ZIM),TJ Friend,ZIM,2001-2004,13,19,4,447,81,29.8,0,3,4
JL Hendriks (WI),JL Hendriks,WI,1962-1969,20,32,8,447,64,18.62,0,2,4
CT Bancroft (AUS),CT Bancroft,AUS,2017-2019,10,18,1,446,82*,26.23,0,3,1
NA Foster (ENG),NA Foster,ENG,1983-1993,29,45,7,446,39,11.73,0,0,9
RJ Bright (AUS),RJ Bright,AUS,1977-1986,25,39,8,445,33,14.35,0,0,6
MS Kasprowicz (AUS),MS Kasprowicz,AUS,1996-2006,38,54,12,445,25,10.59,0,0,7
CD Cumming (NZ),CD Cumming,NZ,2005-2008,11,19,2,441,74,25.94,0,1,1
Mohammad Ilyas (PAK),Mohammad Ilyas,PAK,1964-1969,10,19,0,441,126,23.21,1,2,1
JW Guy (NZ),JW Guy,NZ,1955-1961,12,23,2,440,102,20.95,1,3,3
RM Hogg (AUS),RM Hogg,AUS,1978-1984,38,58,13,439,52,9.75,0,1,14
WM Wallace (NZ),WM Wallace,NZ,1937-1953,13,21,0,439,66,20.9,0,5,0
A Chopra (INDIA),A Chopra,INDIA,2003-2004,10,19,0,437,60,23,0,2,1
Saleem Elahi (PAK),Saleem Elahi,PAK,1995-2003,13,24,1,436,72,18.95,0,1,6
RJ Ratnayake (SL),RJ Ratnayake,SL,1983-1992,23,36,6,433,56,14.43,0,2,5
PL Taylor (AUS),PL Taylor,AUS,1987-1991,13,19,3,431,87,26.93,0,2,1
AA Mallett (AUS),AA Mallett,AUS,1968-1980,38,50,13,430,43*,11.62,0,0,10
AA Baig (INDIA),AA Baig,INDIA,1959-1967,10,18,0,428,112,23.77,1,2,1
TB de Bruyn (SA),TB de Bruyn,SA,2017-2019,12,23,1,428,101,19.45,1,0,2
SP Jones (AUS),SP Jones,AUS,1882-1888,12,24,4,428,87,21.4,0,1,3
Imran Nazir (PAK),Imran Nazir,PAK,1999-2002,8,13,0,427,131,32.84,2,1,3
R Peel (ENG),R Peel,ENG,1884-1896,20,33,4,427,83,14.72,0,3,8
PW Sherwell (SA),PW Sherwell,SA,1906-1911,13,22,4,427,115,23.72,1,1,1
DR Tuffey (NZ),DR Tuffey,NZ,2000-2010,26,36,10,427,80*,16.42,0,1,6
NM Hauritz (AUS),NM Hauritz,AUS,2004-2010,17,24,7,426,75,25.05,0,2,1
DT Ring (AUS),DT Ring,AUS,1948-1953,13,21,2,426,67,22.42,0,4,2
PK Amre (INDIA),PK Amre,INDIA,1992-1993,11,13,3,425,103,42.5,1,3,0
D Denton (ENG),D Denton,ENG,1905-1910,11,22,1,424,104,20.19,1,1,4
RW Anderson (NZ),RW Anderson,NZ,1976-1978,9,18,0,423,92,23.5,0,3,1
AG Kripal Singh (INDIA),AG Kripal Singh,INDIA,1955-1964,14,20,5,422,100*,28.13,1,2,4
GG Arnold (ENG),GG Arnold,ENG,1967-1975,34,46,11,421,59,12.02,0,1,5
RDB Croft (ENG),RDB Croft,ENG,1996-2001,21,34,8,421,37*,16.19,0,0,2
HG Vivian (NZ),HG Vivian,NZ,1931-1937,7,10,0,421,100,42.1,1,5,0
RB Desai (INDIA),RB Desai,INDIA,1959-1968,28,44,13,418,85,13.48,0,1,8
CK Kapugedera (SL),CK Kapugedera,SL,2006-2009,8,15,3,418,96,34.83,0,4,1
CL King (WI),CL King,WI,1976-1980,9,16,3,418,100*,32.15,1,2,3
Naeem Islam (BDESH),Naeem Islam,BDESH,2008-2012,8,15,2,416,108,32,1,1,0
AE Relf (ENG),AE Relf,ENG,1903-1914,13,21,3,416,63,23.11,0,1,1
GL Weir (NZ),GL Weir,NZ,1930-1937,11,16,2,416,74*,29.71,0,3,1
JL Pattinson (AUS),JL Pattinson,AUS,2011-2019,20,24,9,415,47*,27.66,0,0,2
GC Grant (WI),GC Grant,WI,1930-1935,12,22,6,413,71*,25.81,0,3,1
AG Fairfax (AUS),AG Fairfax,AUS,1929-1931,10,12,4,410,65,51.25,0,4,0
WJ O'Reilly (AUS),WJ O'Reilly,AUS,1932-1946,27,39,7,410,56*,12.81,0,1,6
AH Bakewell (ENG),AH Bakewell,ENG,1931-1935,6,9,0,409,107,45.44,1,3,0
DJ Insole (ENG),DJ Insole,ENG,1950-1957,9,17,2,408,110*,27.2,1,1,2
DBL Powell (WI),DBL Powell,WI,2002-2009,37,57,5,407,36*,7.82,0,0,15
DS de Silva (SL),DS de Silva,SL,1982-1984,12,22,3,406,61,21.36,0,2,3
JH Hampshire (ENG),JH Hampshire,ENG,1969-1975,8,16,1,403,107,26.86,1,2,2
LR Johnson (WI),LR Johnson,WI,2014-2016,9,16,0,403,66,25.18,0,2,2
AJ Richardson (AUS),AJ Richardson,AUS,1924-1926,9,13,0,403,100,31,1,2,1
NS Yadav (INDIA),NS Yadav,INDIA,1979-1987,35,40,12,403,43,14.39,0,0,4
JR Hazlewood (AUS),JR Hazlewood,AUS,2014-2019,51,62,29,402,39,12.18,0,0,10
TL Best (WI),TL Best,WI,2003-2013,25,38,6,401,95,12.53,0,1,9
KE Rigg (AUS),KE Rigg,AUS,1931-1937,8,12,0,401,127,33.41,1,1,0
BN Jarman (AUS),BN Jarman,AUS,1959-1969,19,30,3,400,78,14.81,0,2,5
NBF Mann (SA),NBF Mann,SA,1947-1951,19,31,1,400,52,13.33,0,1,4
M van Jaarsveld (SA),M van Jaarsveld,SA,2002-2004,9,15,2,397,73,30.53,0,3,0
C Sharma (INDIA),C Sharma,INDIA,1984-1989,23,27,9,396,54,22,0,1,2
Abdur Rehman (PAK),Abdur Rehman,PAK,2007-2014,22,31,3,395,60,14.1,0,2,4
JW Gleeson (AUS),JW Gleeson,AUS,1967-1972,29,46,8,395,45,10.39,0,0,11
Shujauddin (PAK),Shujauddin,PAK,1954-1962,19,32,6,395,47,15.19,0,0,3
S van Zyl (SA),S van Zyl,SA,2014-2016,12,17,2,395,101*,26.33,1,0,2
JEF Beck (NZ),JEF Beck,NZ,1953-1956,8,15,0,394,99,26.26,0,3,1
FH Edwards (WI),FH Edwards,WI,2003-2012,55,88,28,394,30,6.56,0,0,19
SJ Rixon (AUS),SJ Rixon,AUS,1977-1985,13,24,3,394,54,18.76,0,2,4
D Tallon (AUS),D Tallon,AUS,1946-1953,21,26,3,394,92,17.13,0,2,3
W Gunn (ENG),W Gunn,ENG,1887-1899,11,20,2,392,102*,21.77,1,1,1
CL Smith (ENG),CL Smith,ENG,1983-1986,8,14,1,392,91,30.15,0,2,1
KMDN Kulasekara (SL),KMDN Kulasekara,SL,2005-2014,21,28,1,391,64,14.48,0,1,4
RB Minnett (AUS),RB Minnett,AUS,1911-1912,9,15,0,391,90,26.06,0,3,3
ARC Fraser (ENG),ARC Fraser,ENG,1989-1998,46,67,15,388,32,7.46,0,0,9
CO Browne (WI),CO Browne,WI,1995-2005,20,30,6,387,68,16.12,0,1,7
VC Drakes (WI),VC Drakes,WI,2002-2004,12,20,2,386,67,21.44,0,1,2
MS Harris (AUS),MS Harris,AUS,2018-2019,9,17,1,385,79,24.06,0,2,0
J Mubarak (SL),J Mubarak,SL,2002-2015,13,23,1,385,49,17.5,0,0,5
MJ Stewart (ENG),MJ Stewart,ENG,1962-1964,8,12,1,385,87,35,0,2,1
Tapash Baisya (BDESH),Tapash Baisya,BDESH,2002-2005,21,40,6,384,66,11.29,0,2,9
EE Hemmings (ENG),EE Hemmings,ENG,1982-1991,16,21,4,383,95,22.52,0,2,5
J Moroney (AUS),J Moroney,AUS,1949-1952,7,12,1,383,118,34.81,2,1,3
LK Germon (NZ),LK Germon,NZ,1995-1997,12,21,3,382,55,21.22,0,1,3
DR Parry (WI),DR Parry,WI,1978-1980,12,20,3,381,65,22.41,0,3,3
JS Patel (NZ),JS Patel,NZ,2006-2017,24,38,8,381,47,12.7,0,0,7
PGH Fender (ENG),PGH Fender,ENG,1921-1929,13,21,1,380,60,19,0,2,3
RIC Holder (WI),RIC Holder,WI,1997-1999,11,17,2,380,91,25.33,0,2,1
DK Morrison (NZ),DK Morrison,NZ,1987-1997,48,71,26,379,42,8.42,0,0,24
S Shivnarine (WI),S Shivnarine,WI,1978-1979,8,14,1,379,63,29.15,0,4,2
PGZ Harris (NZ),PGZ Harris,NZ,1955-1965,9,18,1,378,101,22.23,1,1,3
GN Edwards (NZ),GN Edwards,NZ,1977-1981,8,15,0,377,55,25.13,0,3,2
FG Mann (ENG),FG Mann,ENG,1948-1949,7,12,2,376,136*,37.6,1,0,0
DJ Capel (ENG),DJ Capel,ENG,1987-1990,15,25,1,374,98,15.58,0,2,4
GRA Langley (AUS),GRA Langley,AUS,1951-1956,26,37,12,374,53,14.96,0,1,3
KK Nair (INDIA),KK Nair,INDIA,2016-2017,6,7,1,374,303*,62.33,1,0,1
RO Schwarz (SA),RO Schwarz,SA,1906-1912,20,35,8,374,61,13.85,0,1,6
Taijul Islam (BDESH),Taijul Islam,BDESH,2014-2019,27,45,6,374,39*,9.58,0,0,5
WGA Parkhouse (ENG),WGA Parkhouse,ENG,1950-1959,7,13,0,373,78,28.69,0,2,1
RG Samuels (WI),RG Samuels,WI,1996-1997,6,12,2,372,125,37.2,1,1,0
AE Dick (NZ),AE Dick,NZ,1961-1965,17,30,4,370,50*,14.23,0,1,4
Talat Ali (PAK),Talat Ali,PAK,1972-1979,10,18,2,370,61,23.12,0,2,2
KDK Vithanage (SL),KDK Vithanage,SL,2013-2015,10,16,2,370,103*,26.42,1,1,1
NAM McLean (WI),NAM McLean,WI,1998-2001,19,32,2,368,46,12.26,0,0,6
IDK Salisbury (ENG),IDK Salisbury,ENG,1992-2000,15,25,3,368,50,16.72,0,1,4
PJ Wiseman (NZ),PJ Wiseman,NZ,1998-2005,25,34,8,366,36,14.07,0,0,5
NJN Hawke (AUS),NJN Hawke,AUS,1963-1968,27,37,15,365,45*,16.59,0,0,6
WE Russell (ENG),WE Russell,ENG,1961-1967,10,18,1,362,70,21.29,0,2,2
S Ramadhin (WI),S Ramadhin,WI,1950-1961,43,58,14,361,44,8.2,0,0,14
PR Adams (SA),PR Adams,SA,1995-2004,45,55,15,360,35,9,0,0,8
Danish Kaneria (PAK),Danish Kaneria,PAK,2000-2010,61,84,33,360,29,7.05,0,0,25
CMW Read (ENG),CMW Read,ENG,1999-2007,15,23,4,360,55,18.94,0,1,5
PS de Villiers (SA),PS de Villiers,SA,1993-1998,18,26,7,359,67*,18.89,0,2,3
HJH Scott (AUS),HJH Scott,AUS,1884-1886,8,14,1,359,102,27.61,1,1,0
ID Craig (AUS),ID Craig,AUS,1953-1958,11,18,0,358,53,19.88,0,2,3
BC Rose (ENG),BC Rose,ENG,1977-1981,9,16,2,358,70,25.57,0,2,0
P Holmes (ENG),P Holmes,ENG,1921-1932,7,14,1,357,88,27.46,0,4,3
SJ Pegler (SA),SJ Pegler,SA,1910-1924,16,28,5,356,35*,15.47,0,0,6
AJ Bichel (AUS),AJ Bichel,AUS,1997-2003,19,22,1,355,71,16.9,0,1,3
JMM Commaille (SA),JMM Commaille,SA,1910-1928,12,22,1,355,47,16.9,0,0,1
BW Hilfenhaus (AUS),BW Hilfenhaus,AUS,2009-2012,27,38,12,355,56*,13.65,0,1,8
PNF Mansell (SA),PNF Mansell,SA,1951-1955,13,22,2,355,90,17.75,0,2,3
MS Nichols (ENG),MS Nichols,ENG,1930-1939,14,19,7,355,78*,29.58,0,2,0
MB Poore (NZ),MB Poore,NZ,1953-1956,14,24,1,355,45,15.43,0,0,6
WA Shalders (SA),WA Shalders,SA,1899-1907,12,23,1,355,42,16.13,0,0,4
RT Spooner (ENG),RT Spooner,ENG,1951-1955,7,14,1,354,92,27.23,0,3,3
MN Hart (NZ),MN Hart,NZ,1994-1995,14,24,4,353,45,17.65,0,0,3
BL Irvine (SA),BL Irvine,SA,1970-1970,4,7,0,353,102,50.42,1,2,0
SAR Silva (SL),SAR Silva,SL,1983-1988,9,16,2,353,111,25.21,2,0,1
HB Taber (AUS),HB Taber,AUS,1966-1970,16,27,5,353,48,16.04,0,0,3
SB Joshi (INDIA),SB Joshi,INDIA,1996-2000,15,19,2,352,92,20.7,0,1,2
JG Leggat (NZ),JG Leggat,NZ,1952-1956,9,18,2,351,61,21.93,0,2,1
S Matsikenyeri (ZIM),S Matsikenyeri,ZIM,2003-2005,8,16,1,351,57,23.4,0,2,0
DK Gaekwad (INDIA),DK Gaekwad,INDIA,1952-1961,11,20,1,350,52,18.42,0,1,3
P Lever (ENG),P Lever,ENG,1970-1975,17,18,2,350,88*,21.87,0,2,1
CK Nayudu (INDIA),CK Nayudu,INDIA,1932-1936,7,14,0,350,81,25,0,2,0
SCG MacGill (AUS),SCG MacGill,AUS,1998-2008,44,47,11,349,43,9.69,0,0,12
CR Matthews (SA),CR Matthews,SA,1992-1995,18,25,6,348,62*,18.31,0,1,4
EP Nupen (SA),EP Nupen,SA,1921-1936,17,31,7,348,69,14.5,0,2,5
Jahurul Islam (BDESH),Jahurul Islam,BDESH,2010-2013,7,14,1,347,48,26.69,0,0,2
LSM Miller (NZ),LSM Miller,NZ,1953-1958,13,25,0,346,47,13.84,0,0,5
MA Carberry (ENG),MA Carberry,ENG,2010-2014,6,12,0,345,60,28.75,0,1,2
EW Freeman (AUS),EW Freeman,AUS,1968-1970,11,18,0,345,76,19.16,0,2,0
Rizwan-uz-Zaman (PAK),Rizwan-uz-Zaman,PAK,1981-1989,11,19,1,345,60,19.16,0,3,2
Sanwar Hossain (BDESH),Sanwar Hossain,BDESH,2001-2003,9,18,0,345,49,19.16,0,0,1
Lord Tennyson (ENG),Lord Tennyson,ENG,1913-1921,9,12,1,345,74*,31.36,0,4,1
D Dasgupta (INDIA),D Dasgupta,INDIA,2001-2002,8,13,1,344,100,28.66,1,2,2
FA Rose (WI),FA Rose,WI,1997-2000,19,28,2,344,69,13.23,0,1,2
LA Stricker (SA),LA Stricker,SA,1910-1912,13,24,0,344,48,14.33,0,0,5
TM Dowlin (WI),TM Dowlin,WI,2009-2010,6,11,0,343,95,31.18,0,3,0
FLH Mooney (NZ),FLH Mooney,NZ,1949-1954,14,22,2,343,46,17.15,0,0,1
CA Best (WI),CA Best,WI,1986-1990,8,13,1,342,164,28.5,1,1,1
DJ Brown (ENG),DJ Brown,ENG,1965-1969,26,34,5,342,44*,11.79,0,0,6
KL Hutchings (ENG),KL Hutchings,ENG,1907-1909,7,12,0,341,126,28.41,1,1,1
CFK van Wyk (NZ),CFK van Wyk,NZ,2012-2012,9,17,1,341,71,21.31,0,1,3
AEE Vogler (SA),AEE Vogler,SA,1906-1911,15,26,6,340,65,17,0,2,4
TW Garrett (AUS),TW Garrett,AUS,1877-1888,19,33,6,339,51*,12.55,0,1,5
GJ Maxwell (AUS),GJ Maxwell,AUS,2013-2017,7,14,1,339,104,26.07,1,0,0
UT Yadav (INDIA),UT Yadav,INDIA,2011-2019,45,50,22,339,31,12.1,0,0,5
A Nel (SA),A Nel,SA,2001-2008,36,42,8,337,34,9.91,0,0,11
Mahmood Hussain (PAK),Mahmood Hussain,PAK,1952-1962,27,39,6,336,35,10.18,0,0,8
Raqibul Hasan (BDESH),Raqibul Hasan,BDESH,2008-2011,9,18,1,336,65,19.76,0,1,2
SD Robson (ENG),SD Robson,ENG,2014-2014,7,11,0,336,127,30.54,1,1,0
HSTL Hendry (AUS),HSTL Hendry,AUS,1921-1929,11,18,2,335,112,20.93,1,0,1
R Rampaul (WI),R Rampaul,WI,2009-2012,18,31,8,335,40*,14.56,0,0,6
MH Dekker (ZIM),MH Dekker,ZIM,1993-1996,14,22,1,333,68*,15.85,0,2,4
BT Foakes (ENG),BT Foakes,ENG,2018-2019,5,10,2,332,107,41.5,1,1,0
RC Blunt (NZ),RC Blunt,NZ,1930-1932,9,13,1,330,96,27.5,0,1,1
FR Foster (ENG),FR Foster,ENG,1911-1912,11,15,1,330,71,23.57,0,3,1
VL Mehra (INDIA),VL Mehra,INDIA,1955-1964,8,14,1,329,62,25.3,0,2,1
Wajahatullah Wasti (PAK),Wajahatullah Wasti,PAK,1999-2000,6,10,1,329,133,36.55,2,0,0
AM Moir (NZ),AM Moir,NZ,1951-1959,17,30,8,327,41*,14.86,0,0,5
MC Snedden (NZ),MC Snedden,NZ,1981-1990,25,30,8,327,33*,14.86,0,0,6
HF Wade (SA),HF Wade,SA,1935-1936,10,18,2,327,40*,20.43,0,0,4
ALF de Mel (SL),ALF de Mel,SL,1982-1986,17,28,5,326,34,14.17,0,0,5
GM Fullerton (SA),GM Fullerton,SA,1947-1951,7,13,0,325,88,25,0,3,1
CMH Hathorn (SA),CMH Hathorn,SA,1902-1911,12,20,1,325,102,17.1,1,0,1
AJ Redmond (NZ),AJ Redmond,NZ,2008-2013,8,16,1,325,83,21.66,0,2,1
Sohag Gazi (BDESH),Sohag Gazi,BDESH,2012-2014,10,16,1,325,101*,21.66,1,0,3
G Thomas (AUS),G Thomas,AUS,1965-1966,8,12,1,325,61,29.54,0,3,0
CTB Turner (AUS),CTB Turner,AUS,1887-1895,17,32,4,323,29,11.53,0,0,6
Abid Ali (PAK),Abid Ali,PAK,2019-2019,2,3,1,321,174,160.5,2,0,0
TS Worthington (ENG),TS Worthington,ENG,1930-1937,9,11,0,321,128,29.18,1,1,4
DSBP Kuruppu (SL),DSBP Kuruppu,SL,1987-1991,4,7,1,320,201*,53.33,1,0,0
A Mukund (INDIA),A Mukund,INDIA,2011-2017,7,14,0,320,81,22.85,0,2,3
DR Smith (WI),DR Smith,WI,2004-2006,10,14,1,320,105*,24.61,1,0,4
JF Crapp (ENG),JF Crapp,ENG,1948-1949,7,13,2,319,56,29,0,3,1
L Ronchi (NZ),L Ronchi,NZ,2015-2016,4,8,0,319,88,39.87,0,2,1
OAC Banks (WI),OAC Banks,WI,2003-2005,10,16,4,318,50*,26.5,0,1,1
HJ Keith (SA),HJ Keith,SA,1953-1957,8,16,1,318,73,21.2,0,2,3
Tauseef Ahmed (PAK),Tauseef Ahmed,PAK,1980-1993,34,38,20,318,35*,17.66,0,0,6
RJ Sidebottom (ENG),RJ Sidebottom,ENG,2001-2010,22,31,11,313,31,15.65,0,0,3
JWA Taylor (ENG),JWA Taylor,ENG,2012-2016,7,13,1,312,76,26,0,2,1
J Hardstaff snr (ENG),J Hardstaff snr,ENG,1907-1908,5,10,0,311,72,31.1,0,3,0
BN French (ENG),BN French,ENG,1986-1988,16,21,4,308,59,18.11,0,1,2
W Voce (ENG),W Voce,ENG,1930-1947,27,38,15,308,66,13.39,0,1,6
JK Lever (ENG),JK Lever,ENG,1976-1986,21,31,5,306,53,11.76,0,1,2
Q McMillan (SA),Q McMillan,SA,1929-1932,13,21,4,306,50*,18,0,1,4
Wahab Riaz (PAK),Wahab Riaz,PAK,2010-2018,27,41,5,306,39,8.5,0,0,9
DW Fleming (AUS),DW Fleming,AUS,1994-2001,20,19,3,305,71*,19.06,0,2,7
Shamsur Rahman (BDESH),Shamsur Rahman,BDESH,2014-2014,6,12,0,305,106,25.41,1,0,1
BR Hartland (NZ),BR Hartland,NZ,1992-1994,9,18,0,303,52,16.83,0,1,3
AH Jarvis (AUS),AH Jarvis,AUS,1885-1895,11,21,3,303,82,16.83,0,1,1
DJ Murray (NZ),DJ Murray,NZ,1994-1995,8,16,1,303,52,20.2,0,1,3
KJ Arnott (ZIM),KJ Arnott,ZIM,1992-1993,4,8,1,302,101*,43.14,1,1,1
H Graham (AUS),H Graham,AUS,1893-1896,6,10,0,301,107,30.1,2,0,2
PAM Hands (SA),PAM Hands,SA,1913-1924,7,12,0,300,83,25,0,2,2
Tahir Naqqash (PAK),Tahir Naqqash,PAK,1982-1985,15,19,5,300,57,21.42,0,1,1
G Brown (ENG),G Brown,ENG,1921-1923,7,12,2,299,84,29.9,0,2,2
MD Gunathilaka (SL),MD Gunathilaka,SL,2017-2018,8,16,0,299,61,18.68,0,2,0
GB Legge (ENG),GB Legge,ENG,1927-1930,5,7,1,299,196,49.83,1,0,2
JD Campbell (WI),JD Campbell,WI,2019-2019,6,12,2,298,55,29.8,0,1,1
ACB Langton (SA),ACB Langton,SA,1935-1939,15,23,4,298,73*,15.68,0,2,5
A Mitchell (ENG),A Mitchell,ENG,1933-1936,6,10,0,298,72,29.8,0,2,1
Rahmat Shah (AFG),Rahmat Shah,AFG,2018-2019,4,8,0,298,102,37.25,1,2,2
TAM Siriwardana (SL),TAM Siriwardana,SL,2015-2016,5,9,0,298,68,33.11,0,2,1
S O'Linn (SA),S O'Linn,SA,1960-1961,7,12,1,297,98,27,0,2,0
N Phillip (WI),N Phillip,WI,1978-1979,9,15,5,297,47,29.7,0,0,1
MA Wood (ENG),MA Wood,ENG,2015-2019,13,23,5,297,52,16.5,0,1,2
GE Palmer (AUS),GE Palmer,AUS,1880-1886,17,25,4,296,48,14.09,0,0,3
RS Cunis (NZ),RS Cunis,NZ,1964-1972,20,31,8,295,51,12.82,0,1,6
RS Kalpage (SL),RS Kalpage,SL,1993-1999,11,18,2,294,63,18.37,0,2,0
SJ Rhodes (ENG),SJ Rhodes,ENG,1994-1995,11,17,5,294,65*,24.5,0,1,1
OC Dawson (SA),OC Dawson,SA,1947-1949,9,15,1,293,55,20.92,0,1,1
DF Whatmore (AUS),DF Whatmore,AUS,1979-1979,7,13,0,293,77,22.53,0,2,1
L Amar Singh (INDIA),L Amar Singh,INDIA,1932-1936,7,14,1,292,51,22.46,0,1,1
HJ Howarth (NZ),HJ Howarth,NZ,1969-1977,30,42,18,291,61,12.12,0,1,7
AO Jones (ENG),AO Jones,ENG,1899-1909,12,21,0,291,34,13.85,0,0,2
AMB Rowan (SA),AMB Rowan,SA,1947-1951,15,23,6,290,41,17.05,0,0,3
KD Mills (NZ),KD Mills,NZ,2004-2009,19,30,5,289,57,11.56,0,1,5
ARA Murray (SA),ARA Murray,SA,1952-1954,10,14,1,289,109,22.23,1,1,1
DVP Wright (ENG),DVP Wright,ENG,1938-1951,34,39,13,289,45,11.11,0,0,7
Zahid Fazal (PAK),Zahid Fazal,PAK,1990-1995,9,16,0,288,78,18,0,1,0
DNT Zoysa (SL),DNT Zoysa,SL,1997-2004,30,40,6,288,28*,8.47,0,0,9
PT Barton (NZ),PT Barton,NZ,1961-1963,7,14,0,285,109,20.35,1,1,1
CJ Richards (ENG),CJ Richards,ENG,1986-1988,8,13,0,285,133,21.92,1,0,2
CB Lambert (WI),CB Lambert,WI,1991-1998,5,9,0,284,104,31.55,1,1,1
FT Mann (ENG),FT Mann,ENG,1922-1923,5,9,1,281,84,35.12,0,2,0
S Sreesanth (INDIA),S Sreesanth,INDIA,2006-2011,27,40,13,281,35,10.4,0,0,10
JM Wiener (AUS),JM Wiener,AUS,1979-1980,6,11,0,281,93,25.54,0,2,0
MC Bird (ENG),MC Bird,ENG,1910-1914,10,16,1,280,61,18.66,0,2,2
ST Finn (ENG),ST Finn,ENG,2010-2016,36,47,22,279,56,11.16,0,1,9
Ijaz Butt (PAK),Ijaz Butt,PAK,1959-1962,8,16,2,279,58,19.92,0,1,1
JWH Makepeace (ENG),JWH Makepeace,ENG,1920-1921,4,8,0,279,117,34.87,1,2,0
PA Wallace (WI),PA Wallace,WI,1997-1999,7,13,0,279,92,21.46,0,2,1
AJ Finch (AUS),AJ Finch,AUS,2018-2018,5,10,0,278,62,27.8,0,2,1
LMP Simmons (WI),LMP Simmons,WI,2009-2011,8,16,0,278,49,17.37,0,0,1
GR Stead (NZ),GR Stead,NZ,1999-1999,5,8,0,278,78,34.75,0,2,0
BOP Fernando (SL),BOP Fernando,SL,2019-2019,4,7,1,277,102,46.16,1,1,1
Nazar Mohammad (PAK),Nazar Mohammad,PAK,1952-1952,5,8,1,277,124*,39.57,1,1,1
IM Barrow (WI),IM Barrow,WI,1930-1939,11,19,2,276,105,16.23,1,0,3
Saleem Altaf (PAK),Saleem Altaf,PAK,1967-1978,21,31,12,276,53*,14.52,0,1,4
SL Malinga (SL),SL Malinga,SL,2004-2010,30,37,13,275,64,11.45,0,1,9
Shadman Islam (BDESH),Shadman Islam,BDESH,2018-2019,6,11,0,275,76,25,0,1,2
WA Johnston (AUS),WA Johnston,AUS,1947-1955,40,49,25,273,29,11.37,0,0,7
GJ Thompson (ENG),GJ Thompson,ENG,1909-1910,6,10,1,273,63,30.33,0,2,0
Abdul Kadir (PAK),Abdul Kadir,PAK,1964-1965,4,8,0,272,95,34,0,2,2
JC Alabaster (NZ),JC Alabaster,NZ,1955-1972,21,34,6,272,34,9.71,0,0,2
TA Blundell (NZ),TA Blundell,NZ,2017-2019,3,5,1,272,121,68,2,0,0
WE Midwinter (AUS/ENG),WE Midwinter,AUS/ENG,1877-1887,12,21,1,269,37,13.45,0,0,1
OA Shah (ENG),OA Shah,ENG,2006-2009,6,10,0,269,88,26.9,0,2,0
